filename,x_from,y_from,width,height
images/f6e4cbb3-53c3-44ca-a52b-862d7d91991d--ru.b849da49-ffc1-42f8-b34e-dbb9035a6897.jpg,528,530,326,183
images/6ad85dcc-ac9d-4b96-a625-f533d51ad821--ru.360b34c1-dc2b-4e9f-820f-6d844cd4b508.jpg,274,680,409,228
images/f34f1edc-c644-4acb-8a5f-d484fd0a1ad4--ru.be6a6249-6988-4f1e-a283-03fcd88752f0.jpg,185,328,568,228
images/5a71f3c4-ab19-4a78-939b-d4c7522d96ad--ru.8c807fc5-6dcc-4681-a855-0623d19b7a00.jpg,259,523,498,423
images/adb11899-f56f-4555-ae5e-2afb14fbe42a--ru.d36d50f7-dbef-461a-a554-87514066b414.jpg,427,329,827,338
images/80569159-620f-4f67-b736-841c5a6f3249--ru.4ca6f07f-13db-4732-b4f5-112d38e0bfe1.jpg,385,404,627,331
images/2c7eaef3-a462-40e8-9270-7edaa32f4f67--ru.c67368cf-e479-411a-b457-11f7ae7493cd.jpg,143,412,442,372
images/cd5be268-97e2-4c6f-8462-99e3bba1638e--ru.d39fcd2d-9b54-4f56-bd0d-9e9c6c018f9e.jpg,853,440,213,100
images/eb9b68b0-4ea5-42c3-95db-d24d90e5a622--ru.579adf62-88c6-4a7d-9ed9-28dd2e5e3fc5.jpg,581,381,287,146
images/85714bdf-7bfc-4273-940f-3591147d0059--ru.73629adc-80d2-4f7f-ab6c-09ca02298548.jpg,246,601,254,191
images/bd314894-7d05-49bf-8e77-97b875c5b2af--ru.d3c1e506-e7d6-4250-8964-8e497a64a5fb.jpg,853,243,277,147
images/fb1ec415-58e8-4374-97a9-d0e37fd5a225--ru.b8e0df63-a191-4d87-a877-202ac0cd6911.jpg,48,617,496,338
images/e97ed90b-6c78-43ee-9d63-e145f65c1eb7--ru.e809dd6f-cd63-472d-8ba2-951a2f46b7fa.jpg,322,619,458,219
images/5f625b96-67ae-4000-9d1c-840f720e2897--ru.8a070a60-a96a-4dcb-b72f-577b978f31ce.jpg,928,964,2030,955
images/131628b3-41e9-4b51-a5fb-9b126b22a454--ru.8725857f-c24b-4bfd-b889-12b280c76748.jpg,173,584,628,187
images/67c49161-584c-4355-b885-4c4f748234d2--ru.de000ead-d47f-4969-b040-4fdc357be09d.jpg,583,304,348,332
images/3a08ed34-55fc-47b0-86fb-36f41a32d6b1--ru.8c87df34-6bde-443d-830f-c319885abc8e.jpg,261,734,457,261
images/a11f4704-63f8-42bf-874b-6e5dd4059a33--ru.98419637-f387-426d-a6dc-bdcd8aca762a.jpg,553,1914,796,499
images/fe2886d7-955c-4909-a61e-6e388a379b71--ru.ed56e791-b8db-4589-94e6-1e7c43bd60b7.jpg,249,220,458,355
images/b97916d2-c7cf-4375-9b67-47f3dace7788--ru.d1513bdc-a3b0-4172-9be8-cb88d26f1e35.jpg,1043,1209,667,277
images/56ef4803-4430-49b8-9173-d4698169b95d--ru.47ea0b18-fa48-48b7-84c5-e33546b1d3f5.jpg,475,385,415,293
images/5c778228-2212-4391-afdb-9efbe43e9ded--ru.dbd42a41-8248-4a74-9905-8ca6e6e53457.jpg,216,508,491,319
images/08b75e32-0d23-4e53-92bd-870084881617--ru.bdaa26db-5f2a-44ce-b503-3a0e296296f4.jpg,127,286,288,110
images/3e36e1ba-414b-4e79-93b7-ad043693b44f--ru.c07726d3-5083-4cc3-a4db-b51ccff817a3.jpg,350,534,315,162
images/d937abc1-b3fb-4e25-b2b5-45227c226031--ru.695371d1-8051-4aa9-9703-cb142b7671f4.jpg,399,402,335,189
images/79e4257c-49d5-46e1-8b8b-72755209792f--ru.036db7d8-e87e-41e4-a71d-30cf8c73264c.jpg,253,309,412,273
images/09f104a1-a72b-4d6b-9577-2606701cf472--ru.daff8794-5794-483f-9d94-9bb16608876a.jpg,223,749,449,259
images/b3d93bae-fcd3-42b6-a951-a7cc4826a93d--ru.17fd1544-8fb8-487d-8ece-8f07d6998406.jpg,259,584,591,257
images/4ec000d0-d7c8-4770-9efb-3cdbc4cfffd7--ru.0467cac1-97d3-435a-a0f5-ba58656609ff.jpg,312,719,332,176
images/000e5549-1ed8-4a1a-b303-fc1aed948864--ru.d4fc32d7-12d0-40fc-a8c7-80c11e9ca143.jpg,154,448,601,234
images/20f8fedc-1409-4787-af1d-0e204d05ed0b--ru.4113646e-0d8e-450c-8c40-5c3cd8a18c40.jpg,79,432,676,427
images/35019e8a-6a4c-463d-8a42-2b0631133bdc--ru.982ad218-0498-4416-9cf2-7f09ca97d0c2.jpg,275,592,373,166
images/21d54efd-618a-45c4-82eb-c7439411a638--ru.2c517684-de6b-484c-8f69-b8a7d16ec5e1.jpg,527,844,413,226
images/92e1bace-4302-4612-a027-188d9f3aceb0--ru.d173f327-37e9-4f08-87e2-572d37ad68ae.jpg,701,569,242,179
images/59a588c0-6fbf-4790-ab82-8651d3d0f50f--ru.0ac57072-217f-457c-b247-4083fcdb29dc.jpg,387,1004,344,150
