filename,x_from,y_from,width,height
images/5f625b96-67ae-4000-9d1c-840f720e2897--ru.8a070a60-a96a-4dcb-b72f-577b978f31ce.jpg,928,964,2030,955
images/6f8eeeda-3403-4c81-b37d-f9bbfada0e65--ru.21344efc-b08b-40ea-8a1c-ee975c5ef4a4.jpg,361,363,467,338
images/a71eacf2-f1e9-4241-8820-b815cb545cb6--ru.92a0ffb2-e2d1-4aa8-b888-0d27f572ed83.jpg,271,540,593,350
images/0726a7da-dba9-4bf4-9bbb-d91458da26ca--ru.e0c914c3-475e-4d27-bc7f-395433660050.jpg,211,686,534,275
images/3a08ed34-55fc-47b0-86fb-36f41a32d6b1--ru.8c87df34-6bde-443d-830f-c319885abc8e.jpg,261,734,457,261
images/4a8d968f-68b5-41b5-986e-7011af1170d1--ru.acb65758-2995-4c01-a07b-6fab6063dc2b.jpg,168,840,430,223
images/cd5be268-97e2-4c6f-8462-99e3bba1638e--ru.d39fcd2d-9b54-4f56-bd0d-9e9c6c018f9e.jpg,853,440,213,100
images/5f625b96-67ae-4000-9d1c-840f720e2897--ru.c5374577-05a3-457f-8c58-b5258c23e959.jpg,1107,784,1796,904
images/3486c376-6f97-4b99-8e41-3b433329996e--ru.ae9e8954-91ca-4fe2-acf5-3d5fd357d175.jpg,184,796,476,262
images/9fff6b97-77e9-44cc-bc36-96cdd7954813--ru.b0c72e45-4289-4a1a-a6ed-a9ec2e46281c.jpg,241,382,547,333
images/5371df10-4579-486e-8ea8-0d840b5effe1--ru.7741f368-23cd-4d44-af1d-1e03c56e3abd.jpg,192,482,540,271
images/2c7eaef3-a462-40e8-9270-7edaa32f4f67--ru.c67368cf-e479-411a-b457-11f7ae7493cd.jpg,143,412,442,372
images/28638595-71b1-4a3f-ac63-7bfab2f9885e--ru.334eec5c-b056-4b00-9a49-60444132e2d0.jpg,265,517,504,293
images/cc6f89b8-edb4-4aa8-b2b0-cda54befc00c--ru.f0db284c-a453-4553-b500-3d7a2463f59d.jpg,475,315,319,218
images/9fe88765-fa3d-4b03-8aa0-d9542cc50f2f--ru.e79863d7-5105-4a4b-8760-1ada1ee48394.jpg,102,906,268,84
images/6ad85dcc-ac9d-4b96-a625-f533d51ad821--ru.360b34c1-dc2b-4e9f-820f-6d844cd4b508.jpg,274,680,409,228
images/5c778228-2212-4391-afdb-9efbe43e9ded--ru.dbd42a41-8248-4a74-9905-8ca6e6e53457.jpg,216,508,491,319
